id,Exited
18997,0.45
18998,0.1
18999,0.3
19000,0.05
19001,0.05
19002,0.5
19003,0.4
19004,0.0
19005,0.35
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.95
19011,0.1
19012,0.0
19013,0.15
19014,0.1
19015,0.2
19016,0.05
19017,0.05
19018,0.0
19019,0.0
19020,0.15
19021,0.25
19022,0.1
19023,0.3
19024,0.15
19025,0.4
19026,0.0
19027,0.0
19028,0.0
19029,0.45
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.8
19035,0.0
19036,0.0
19037,0.2
19038,0.1
19039,0.0
19040,0.0
19041,0.1
19042,0.05
19043,0.0
19044,0.0
19045,0.35
19046,0.05
19047,0.3
19048,0.1
19049,0.0
19050,0.9
19051,0.85
19052,0.6
19053,0.4
19054,0.0
19055,0.05
19056,0.25
19057,0.05
19058,0.0
19059,0.0
19060,0.35
19061,0.05
19062,0.25
19063,0.45
19064,0.05
19065,0.0
19066,0.05
19067,0.1
19068,0.7
19069,0.7
19070,0.0
19071,0.9
19072,0.05
19073,0.05
19074,0.05
19075,0.05
19076,0.0
19077,0.4
19078,0.0
19079,0.1
19080,0.15
19081,0.0
19082,0.05
19083,0.2
19084,0.2
19085,0.0
19086,0.2
19087,0.0
19088,0.95
19089,0.45
19090,0.0
19091,0.4
19092,0.15
19093,0.8
19094,0.0
19095,0.05
19096,0.05
19097,0.05
19098,0.05
19099,0.1
19100,0.1
19101,0.2
19102,0.1
19103,0.0
19104,0.9
19105,0.7
19106,0.0
19107,0.0
19108,0.35
19109,0.05
19110,0.05
19111,0.1
19112,0.0
19113,0.0
19114,0.05
19115,0.0
19116,0.25
19117,0.0
19118,0.2
19119,0.0
19120,0.25
19121,0.65
19122,0.2
19123,0.3
19124,0.05
19125,0.05
19126,0.05
19127,0.05
19128,0.1
19129,0.0
19130,0.0
19131,0.1
19132,0.5
19133,0.1
19134,0.65
19135,0.0
19136,0.0
19137,0.05
19138,0.0
19139,0.7
19140,0.15
19141,0.0
19142,0.4
19143,0.0
19144,0.0
19145,0.1
19146,0.1
19147,0.0
19148,0.0
19149,0.4
19150,0.7
19151,0.25
19152,0.05
19153,0.0
19154,0.25
19155,0.8
19156,0.2
19157,0.0
19158,0.0
19159,0.2
19160,0.0
19161,0.05
19162,0.0
19163,0.1
19164,0.0
19165,0.15
19166,0.35
19167,0.1
19168,0.05
19169,0.05
19170,0.05
19171,0.05
19172,0.05
19173,0.1
19174,0.0
19175,0.3
19176,0.0
19177,0.3
19178,0.1
19179,0.2
19180,0.2
19181,0.0
19182,0.15
19183,0.0
19184,0.05
19185,0.25
19186,0.7
19187,0.0
19188,0.2
19189,0.0
19190,0.05
19191,0.15
19192,0.0
19193,0.15
19194,0.0
19195,0.0
19196,0.1
19197,0.45
19198,0.0
19199,0.55
19200,0.35
19201,0.1
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,0.5
19207,0.0
19208,0.0
19209,0.15
19210,0.2
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.1
19220,0.05
19221,0.05
19222,0.45
19223,0.0
19224,0.1
19225,0.05
19226,0.75
19227,0.3
19228,0.0
19229,0.0
19230,0.0
19231,0.05
19232,0.0
19233,0.35
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.15
19239,0.0
19240,0.2
19241,0.0
19242,0.0
19243,0.0
19244,0.05
19245,0.2
19246,0.0
19247,1.0
19248,0.15
19249,0.5
19250,0.45
19251,0.7
19252,0.0
19253,0.05
19254,0.05
19255,0.25
19256,0.0
19257,0.3
19258,0.0
19259,0.1
19260,0.15
19261,0.8
19262,0.15
19263,0.0
19264,1.0
19265,0.15
19266,0.0
19267,0.0
19268,0.6
19269,0.05
19270,1.0
19271,0.05
19272,0.0
19273,0.5
19274,0.0
19275,0.5
19276,0.5
19277,0.0
19278,0.05
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.2
19284,0.15
19285,0.0
19286,0.2
19287,0.3
19288,0.65
19289,0.0
19290,0.1
19291,0.0
19292,0.15
19293,0.0
19294,0.9
19295,0.0
19296,0.0
19297,0.0
19298,0.05
19299,0.0
19300,0.0
19301,0.45
19302,0.05
19303,0.0
19304,0.0
19305,0.75
19306,0.05
19307,0.1
19308,0.4
19309,0.0
19310,0.85
19311,0.05
19312,0.05
19313,0.05
19314,0.15
19315,0.5
19316,0.1
19317,0.0
19318,0.2
19319,0.2
19320,0.05
19321,0.4
19322,0.0
19323,0.75
19324,0.0
19325,0.0
19326,0.2
19327,0.75
19328,0.05
19329,0.0
19330,0.0
19331,0.3
19332,0.6
19333,0.0
19334,0.2
19335,0.0
19336,0.0
19337,0.0
19338,0.05
19339,0.25
19340,0.1
19341,0.15
19342,0.05
19343,0.05
19344,0.0
19345,0.1
19346,0.2
19347,0.65
19348,0.0
19349,0.35
19350,0.65
19351,0.0
19352,0.05
19353,0.4
19354,0.15
19355,0.05
19356,0.25
19357,0.05
19358,0.05
19359,0.0
19360,0.0
19361,0.35
19362,0.2
19363,0.95
19364,0.05
19365,0.05
19366,0.05
19367,0.0
19368,0.15
19369,0.1
19370,0.05
19371,0.2
19372,0.05
19373,0.05
19374,0.1
19375,0.4
19376,0.2
19377,0.5
19378,0.0
19379,0.0
19380,0.6
19381,0.1
19382,0.2
19383,0.05
19384,0.2
19385,0.55
19386,0.0
19387,0.1
19388,0.0
19389,0.0
19390,0.05
19391,0.15
19392,0.1
19393,0.0
19394,0.0
19395,0.2
19396,0.2
19397,0.05
19398,0.7
19399,0.4
19400,0.0
19401,0.25
19402,0.05
19403,0.3
19404,0.0
19405,0.1
19406,0.0
19407,0.35
19408,0.0
19409,0.05
19410,0.05
19411,0.1
19412,0.35
19413,0.1
19414,0.05
19415,0.0
19416,0.0
19417,0.5
19418,0.2
19419,0.3
19420,0.0
19421,0.55
19422,0.05
19423,0.0
19424,0.9
19425,0.0
19426,0.75
19427,0.2
19428,0.85
19429,0.5
19430,0.05
19431,0.5
19432,0.1
19433,0.1
19434,0.05
19435,0.05
19436,0.05
19437,0.05
19438,0.0
19439,0.0
19440,0.0
19441,0.6
19442,0.0
19443,0.85
19444,0.15
19445,0.0
19446,0.3
19447,0.5
19448,0.25
19449,0.1
19450,0.0
19451,0.05
19452,0.25
19453,0.15
19454,0.0
19455,0.0
19456,0.0
19457,0.8
19458,0.25
19459,0.05
19460,0.0
19461,0.5
19462,0.05
19463,0.45
19464,0.35
19465,0.1
19466,0.05
19467,0.1
19468,0.7
19469,0.0
19470,0.15
19471,0.1
19472,0.05
19473,0.85
19474,0.95
19475,0.05
19476,0.1
19477,0.25
19478,0.1
19479,0.05
19480,0.0
19481,0.4
19482,0.2
19483,0.0
19484,0.05
19485,0.5
19486,0.1
19487,0.6
19488,0.45
19489,0.95
19490,0.0
19491,0.15
19492,0.2
19493,0.0
19494,0.35
19495,0.0
19496,0.5
19497,0.2
19498,0.4
19499,0.3
19500,0.05
19501,0.3
19502,0.0
19503,0.15
19504,0.0
19505,0.0
19506,0.3
19507,0.0
19508,0.05
19509,0.1
19510,0.0
19511,0.2
19512,0.45
19513,0.0
19514,0.2
19515,0.35
19516,0.35
19517,0.7
19518,0.05
19519,0.0
19520,0.0
19521,0.0
19522,0.2
19523,0.05
19524,0.15
19525,0.05
19526,0.0
19527,0.05
19528,0.1
19529,0.0
19530,0.05
19531,0.2
19532,0.0
19533,0.25
19534,0.0
19535,0.0
19536,0.0
19537,0.0
19538,0.35
19539,0.0
19540,0.6
19541,0.0
19542,0.0
19543,0.15
19544,0.05
19545,0.15
19546,0.65
19547,0.05
19548,0.3
19549,0.0
19550,0.1
19551,0.0
19552,0.15
19553,0.2
19554,0.0
19555,0.1
19556,0.1
19557,0.7
19558,0.1
19559,0.2
19560,0.2
19561,0.35
19562,0.9
19563,0.0
19564,0.2
19565,0.0
19566,0.0
19567,0.0
19568,0.1
19569,0.05
19570,0.0
19571,0.8
19572,0.0
19573,0.0
19574,0.05
19575,0.1
19576,0.35
19577,0.05
19578,0.1
19579,0.5
19580,0.2
19581,0.35
19582,0.45
19583,0.1
19584,0.3
19585,0.95
19586,0.15
19587,0.6
19588,0.25
19589,0.0
19590,0.45
19591,0.85
19592,0.2
19593,0.05
19594,0.4
19595,0.5
19596,0.0
19597,0.0
19598,0.5
19599,0.0
19600,0.0
19601,0.95
19602,0.6
19603,0.05
19604,0.7
19605,0.35
19606,0.0
19607,0.2
19608,0.05
19609,0.85
19610,0.0
19611,0.55
19612,0.15
19613,0.2
19614,0.0
19615,0.45
19616,0.6
19617,0.15
19618,0.45
19619,0.2
19620,0.05
19621,0.05
19622,0.4
19623,0.15
19624,0.05
19625,0.1
19626,0.35
19627,0.0
19628,0.7
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.45
19635,0.0
19636,0.2
19637,0.0
19638,0.05
19639,0.15
19640,0.05
19641,0.1
19642,0.15
19643,0.3
19644,0.05
19645,0.75
19646,0.6
19647,0.0
19648,0.15
19649,0.0
19650,0.6
19651,0.65
19652,0.45
19653,0.0
19654,0.3
19655,0.0
19656,0.65
19657,0.0
19658,0.0
19659,0.0
19660,0.3
19661,0.15
19662,0.3
19663,0.0
19664,0.0
19665,0.7
19666,0.25
19667,0.05
19668,0.1
19669,0.0
19670,0.0
19671,0.05
19672,0.15
19673,0.0
19674,0.1
19675,0.0
19676,0.0
19677,0.25
19678,0.0
19679,0.0
19680,0.0
19681,0.2
19682,0.15
19683,0.05
19684,0.85
19685,0.95
19686,0.0
19687,0.45
19688,0.0
19689,0.1
19690,0.0
19691,0.55
19692,0.65
19693,0.75
19694,0.25
19695,0.05
19696,0.0
19697,0.05
19698,0.55
19699,0.4
19700,0.05
19701,0.0
19702,0.0
19703,0.0
19704,0.2
19705,1.0
19706,0.8
19707,0.4
19708,0.4
19709,0.35
19710,0.25
19711,0.45
19712,0.05
19713,0.3
19714,0.05
19715,0.05
19716,0.05
19717,0.25
19718,0.0
19719,0.7
19720,0.05
19721,0.4
19722,0.05
19723,0.15
19724,0.1
19725,0.1
19726,0.7
19727,0.05
19728,0.15
19729,0.05
19730,0.05
19731,0.05
19732,0.0
19733,0.0
19734,0.25
19735,0.0
19736,0.5
19737,0.2
19738,0.05
19739,0.05
19740,0.0
19741,0.0
19742,0.65
19743,0.25
19744,0.3
19745,0.0
19746,0.0
19747,0.1
19748,0.1
19749,0.05
19750,0.05
19751,0.0
19752,0.05
19753,0.25
19754,0.95
19755,0.05
19756,0.0
19757,0.0
19758,0.05
19759,0.3
19760,0.1
19761,0.0
19762,0.0
19763,0.05
19764,0.25
19765,0.05
19766,0.2
19767,0.05
19768,0.35
19769,0.35
19770,0.85
19771,0.05
19772,0.3
19773,0.05
19774,0.65
19775,0.25
19776,0.05
19777,0.1
19778,0.35
19779,0.05
19780,0.0
19781,0.3
19782,0.0
19783,0.0
19784,0.2
19785,0.0
19786,0.0
19787,0.6
19788,0.3
19789,0.1
19790,0.1
19791,0.7
19792,0.0
19793,0.05
19794,0.0
19795,0.25
19796,0.05
19797,0.05
19798,0.0
19799,0.25
19800,0.05
19801,0.3
19802,0.1
19803,0.0
19804,0.0
19805,0.05
19806,0.0
19807,0.0
19808,0.05
19809,0.15
19810,0.05
19811,0.0
19812,0.9
19813,0.1
19814,0.35
19815,0.0
19816,0.15
19817,0.0
19818,0.05
19819,0.0
19820,0.0
19821,0.0
19822,0.25
19823,0.75
19824,0.0
19825,0.4
19826,0.0
19827,0.65
19828,0.15
19829,0.0
19830,0.45
19831,0.1
19832,0.1
19833,0.8
19834,0.0
19835,0.15
19836,0.1
19837,0.05
19838,0.05
19839,0.0
19840,0.0
19841,0.3
19842,0.0
19843,0.0
19844,0.25
19845,0.05
19846,0.0
19847,0.4
19848,0.65
19849,0.65
19850,0.0
19851,0.0
19852,0.35
19853,0.0
19854,0.15
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.25
19861,0.0
19862,0.2
19863,0.0
19864,0.0
19865,0.6
19866,0.0
19867,0.45
19868,0.0
19869,0.3
19870,0.25
19871,0.1
19872,0.95
19873,0.4
19874,0.0
19875,0.3
19876,0.0
19877,0.0
19878,1.0
19879,0.05
19880,0.05
19881,0.15
19882,0.0
19883,0.0
19884,0.35
19885,0.25
19886,0.05
19887,0.05
19888,0.2
19889,0.0
19890,0.75
19891,0.0
19892,0.55
19893,0.1
19894,0.2
19895,0.2
19896,0.05
19897,0.05
19898,0.2
19899,0.05
19900,0.8
19901,0.45
19902,0.3
19903,0.25
19904,0.0
19905,0.0
19906,0.1
19907,0.05
19908,0.15
19909,0.35
19910,0.65
19911,0.2
19912,0.0
19913,0.6
19914,0.0
19915,0.5
19916,0.1
19917,0.0
19918,1.0
19919,0.0
19920,0.0
19921,0.0
19922,0.35
19923,0.6
19924,0.05
19925,0.15
19926,0.1
19927,0.05
19928,0.0
19929,0.2
19930,0.4
19931,0.0
19932,0.6
19933,0.0
19934,0.05
19935,0.0
19936,0.05
19937,0.3
19938,0.25
19939,0.05
19940,0.1
19941,0.15
19942,0.1
19943,0.0
19944,0.0
19945,0.6
19946,0.0
19947,0.1
19948,1.0
19949,0.65
19950,0.0
19951,0.0
19952,0.05
19953,0.6
19954,0.0
19955,0.0
19956,0.9
19957,0.0
19958,0.1
19959,0.1
19960,0.0
19961,0.05
19962,0.1
19963,0.4
19964,0.05
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.35
19970,0.1
19971,0.8
19972,0.0
19973,0.15
19974,0.05
19975,0.1
19976,0.15
19977,0.45
19978,0.05
19979,0.0
19980,0.0
19981,0.0
19982,0.05
19983,0.05
19984,0.45
19985,1.0
19986,0.0
19987,0.0
19988,0.1
19989,0.3
19990,0.75
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.1
19996,0.3
19997,0.15
19998,0.2
19999,0.05
20000,0.15
20001,0.05
20002,0.2
20003,0.15
20004,0.4
20005,0.35
20006,0.0
20007,0.0
20008,0.15
20009,0.1
20010,0.0
20011,0.0
20012,0.05
20013,0.2
20014,0.15
20015,0.0
20016,0.5
20017,0.0
20018,0.05
20019,0.15
20020,0.0
20021,0.5
20022,0.3
20023,0.0
20024,0.1
20025,0.0
20026,0.0
20027,0.0
20028,0.3
20029,0.85
20030,0.25
20031,0.0
20032,0.05
20033,0.1
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.05
20039,0.1
20040,0.05
20041,0.6
20042,0.15
20043,0.9
20044,0.0
20045,0.05
20046,0.0
20047,0.0
20048,0.0
20049,0.4
20050,0.0
20051,0.2
20052,0.0
20053,0.15
20054,0.25
20055,0.0
20056,0.05
20057,0.0
20058,0.15
20059,0.05
20060,0.0
20061,0.05
20062,0.8
20063,0.1
20064,0.15
20065,0.9
20066,0.55
20067,0.0
20068,0.1
20069,0.1
20070,0.65
20071,0.05
20072,0.05
20073,0.25
20074,0.7
20075,0.35
20076,0.05
20077,0.0
20078,0.55
20079,0.0
20080,0.05
20081,0.0
20082,0.0
20083,0.3
20084,0.15
20085,0.15
20086,0.0
20087,0.05
20088,0.15
20089,0.05
20090,0.9
20091,0.0
20092,0.05
20093,1.0
20094,0.7
20095,0.1
20096,0.15
20097,0.3
20098,0.05
20099,0.15
20100,0.3
20101,0.0
20102,0.7
20103,0.1
20104,0.0
20105,0.0
20106,0.1
20107,0.5
20108,0.0
20109,0.2
20110,0.1
20111,0.7
20112,0.0
20113,0.1
20114,0.05
20115,1.0
20116,0.0
20117,0.35
20118,0.0
20119,0.05
20120,0.15
20121,0.0
20122,0.05
20123,0.4
20124,0.05
20125,0.0
20126,0.05
20127,0.1
20128,0.3
20129,0.0
20130,0.1
20131,0.65
20132,0.2
20133,0.0
20134,0.05
20135,0.0
20136,0.2
20137,0.0
20138,0.15
20139,0.05
20140,0.2
20141,0.6
20142,0.15
20143,0.0
20144,0.35
20145,0.8
20146,0.0
20147,0.15
20148,0.0
20149,0.15
20150,0.05
20151,0.1
20152,0.45
20153,0.0
20154,0.4
20155,0.45
20156,0.0
20157,0.15
20158,0.0
20159,0.1
20160,0.65
20161,0.3
20162,0.15
20163,0.0
20164,0.05
20165,0.8
20166,0.2
20167,0.0
20168,0.0
20169,0.15
20170,0.1
20171,0.0
20172,0.2
20173,0.15
20174,0.0
20175,0.15
20176,0.4
20177,0.5
20178,0.05
20179,0.35
20180,0.45
20181,0.05
20182,0.4
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.1
20188,0.35
20189,0.0
20190,0.1
20191,0.0
20192,0.6
20193,0.3
20194,0.0
20195,0.35
20196,0.8
20197,0.1
20198,0.0
20199,0.0
20200,0.05
20201,0.05
20202,0.65
20203,0.1
20204,0.05
20205,0.6
20206,0.0
20207,0.05
20208,1.0
20209,0.8
20210,0.0
20211,0.05
20212,0.2
20213,0.5
20214,0.2
20215,0.3
20216,0.1
20217,0.0
20218,0.6
20219,0.0
20220,0.0
20221,0.05
20222,0.25
20223,0.05
20224,0.8
20225,0.0
20226,0.8
20227,0.0
20228,0.05
20229,0.05
20230,0.1
20231,0.05
20232,0.0
20233,0.05
20234,0.5
20235,0.0
20236,0.0
20237,0.1
20238,0.6
20239,0.05
20240,0.0
20241,0.05
20242,0.0
20243,0.0
20244,0.0
20245,0.75
20246,0.7
20247,0.15
20248,0.05
20249,0.05
20250,0.05
20251,0.35
20252,0.35
20253,0.0
20254,0.05
20255,0.05
20256,0.0
20257,0.0
20258,0.7
20259,0.0
20260,0.25
20261,0.0
20262,0.85
20263,0.1
20264,0.35
20265,0.0
20266,0.05
20267,0.0
20268,0.05
20269,0.0
20270,0.0
20271,0.2
20272,0.0
20273,0.0
20274,0.0
20275,0.1
20276,0.6
20277,0.1
20278,0.3
20279,0.0
20280,0.35
20281,0.75
20282,0.0
20283,0.35
20284,0.35
20285,0.95
20286,0.25
20287,0.1
20288,0.05
20289,0.9
20290,0.0
20291,0.1
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.45
20297,0.05
20298,0.0
20299,0.05
20300,0.05
20301,0.05
20302,0.35
20303,0.3
20304,0.5
20305,0.0
20306,0.05
20307,0.1
20308,0.05
20309,0.25
20310,0.8
20311,0.1
20312,0.0
20313,0.0
20314,0.95
20315,0.0
20316,0.0
20317,0.55
20318,0.1
20319,0.15
20320,0.15
20321,0.1
20322,0.0
20323,0.45
20324,0.0
20325,0.2
20326,0.05
20327,0.45
20328,0.0
20329,0.1
20330,0.0
20331,0.0
20332,0.0
20333,0.05
20334,0.0
20335,0.9
20336,0.05
20337,0.75
20338,0.05
20339,0.0
20340,0.0
20341,0.25
20342,0.0
20343,0.0
20344,0.05
20345,0.95
20346,0.3
20347,0.05
20348,0.0
20349,0.05
20350,0.4
20351,0.2
20352,0.35
20353,0.4
20354,0.1
20355,0.05
20356,0.0
20357,0.0
20358,0.15
20359,0.05
20360,0.1
20361,0.45
20362,0.85
20363,0.0
20364,0.0
20365,0.0
20366,0.1
20367,0.3
20368,0.2
20369,0.35
20370,0.9
20371,0.0
20372,0.9
20373,0.05
20374,0.0
20375,0.65
20376,0.0
20377,0.05
20378,0.2
20379,0.05
20380,0.1
20381,0.0
20382,0.05
20383,0.35
20384,0.05
20385,0.05
20386,0.1
20387,0.05
20388,0.1
20389,0.0
20390,0.2
20391,0.0
20392,0.25
20393,0.1
20394,0.2
20395,0.55
20396,0.0
20397,0.05
20398,0.05
20399,0.05
20400,0.0
20401,0.3
20402,0.05
20403,0.3
20404,0.15
20405,0.0
20406,0.0
20407,0.0
20408,0.05
20409,0.0
20410,0.0
20411,0.05
20412,0.1
20413,0.0
20414,0.0
20415,0.35
20416,0.0
20417,0.2
20418,0.3
20419,0.2
20420,0.0
20421,0.05
20422,0.55
20423,0.35
20424,0.05
20425,0.15
20426,0.0
20427,0.15
20428,0.3
20429,0.0
20430,0.05
20431,0.65
20432,0.0
20433,0.0
20434,0.1
20435,0.0
20436,0.2
20437,0.15
20438,0.05
20439,0.1
20440,0.8
20441,0.1
20442,0.45
20443,0.3
20444,0.15
20445,0.15
20446,0.15
20447,0.15
20448,0.15
20449,0.1
20450,0.0
20451,0.05
20452,0.0
20453,0.0
20454,0.55
20455,0.1
20456,0.35
20457,0.65
20458,0.25
20459,0.15
20460,0.05
20461,0.0
20462,0.05
20463,0.1
20464,0.1
20465,0.05
20466,0.3
20467,0.05
20468,0.4
20469,0.4
20470,0.35
20471,0.65
20472,0.15
20473,0.0
20474,0.75
20475,0.65
20476,0.0
20477,0.0
20478,0.05
20479,0.0
20480,0.15
20481,0.7
20482,0.25
20483,0.5
20484,0.1
20485,0.05
20486,0.45
20487,0.05
20488,0.1
20489,0.0
20490,0.1
20491,0.05
20492,0.05
20493,0.1
20494,0.15
20495,0.05
20496,0.0
20497,0.85
20498,0.05
20499,0.0
20500,0.45
20501,0.25
20502,0.1
20503,0.0
20504,0.0
20505,0.05
20506,0.0
20507,0.8
20508,0.0
20509,0.15
20510,0.05
20511,0.05
20512,0.05
20513,0.0
20514,0.35
20515,0.0
20516,0.0
20517,0.1
20518,0.15
20519,0.05
20520,0.0
20521,0.2
20522,0.0
20523,0.0
20524,0.05
20525,0.0
20526,0.3
20527,0.1
20528,0.0
20529,0.05
20530,0.5
20531,0.05
20532,0.0
20533,0.05
20534,0.55
20535,0.4
20536,0.0
20537,0.05
20538,0.0
20539,0.05
20540,0.3
20541,0.0
20542,0.05
20543,0.3
20544,0.85
20545,0.1
20546,0.05
20547,0.05
20548,0.05
20549,0.0
20550,0.3
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.25
20557,0.05
20558,0.7
20559,0.0
20560,0.1
20561,0.0
20562,0.65
20563,0.05
20564,0.3
20565,0.05
20566,0.05
20567,0.0
20568,0.1
20569,0.9
20570,0.0
20571,0.15
20572,0.05
20573,0.15
20574,0.05
20575,0.0
20576,0.0
20577,0.0
20578,0.05
20579,0.25
20580,0.6
20581,0.0
20582,0.0
20583,0.05
20584,0.0
20585,0.0
20586,0.15
20587,0.05
20588,0.0
20589,0.0
20590,0.25
20591,0.1
20592,0.85
20593,0.05
20594,0.05
20595,0.05
20596,0.25
20597,0.1
20598,0.05
20599,0.0
20600,0.0
20601,0.9
20602,0.15
20603,0.05
20604,0.45
20605,0.0
20606,0.55
20607,0.2
20608,0.05
20609,0.0
20610,0.1
20611,0.0
20612,0.05
20613,0.15
20614,0.05
20615,0.05
20616,0.25
20617,0.0
20618,0.05
20619,0.05
20620,0.65
20621,0.05
20622,0.05
20623,0.0
20624,0.0
20625,0.55
20626,0.0
20627,0.55
20628,0.0
20629,0.4
20630,0.4
20631,0.2
20632,0.0
20633,0.15
20634,0.0
20635,0.1
20636,0.65
20637,0.05
20638,0.05
20639,0.15
20640,0.05
20641,0.7
20642,0.05
20643,0.0
20644,0.05
20645,0.15
20646,0.05
20647,0.35
20648,0.15
20649,0.05
20650,0.3
20651,0.0
20652,0.0
20653,0.1
20654,0.0
20655,0.0
20656,0.55
20657,0.0
20658,0.45
20659,0.05
20660,0.45
20661,0.5
20662,0.2
20663,0.05
20664,0.95
20665,0.7
20666,0.1
20667,0.0
20668,0.0
20669,0.45
20670,0.0
20671,0.0
20672,0.05
20673,0.0
20674,0.05
20675,0.05
20676,0.0
20677,0.05
20678,0.25
20679,0.15
20680,0.1
20681,0.15
20682,0.0
20683,0.05
20684,0.15
20685,0.0
20686,0.0
20687,0.0
20688,0.2
20689,0.3
20690,0.35
20691,0.05
20692,0.0
20693,0.3
20694,0.15
20695,0.4
20696,0.35
20697,0.9
20698,0.3
20699,0.2
20700,0.0
20701,0.4
20702,0.7
20703,0.05
20704,0.3
20705,0.05
20706,0.1
20707,0.0
20708,0.1
20709,0.0
20710,0.05
20711,0.0
20712,0.2
20713,0.6
20714,0.3
20715,0.35
20716,0.1
20717,0.05
20718,0.3
20719,0.0
20720,0.05
20721,0.3
20722,0.0
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.55
20728,0.0
20729,0.05
20730,0.0
20731,0.55
20732,0.0
20733,0.75
20734,0.05
20735,0.4
20736,0.8
20737,0.1
20738,0.15
20739,0.0
20740,0.05
20741,0.05
20742,0.3
20743,0.0
20744,0.15
20745,0.15
20746,0.05
20747,0.1
20748,0.05
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.0
20754,0.1
20755,0.0
20756,0.2
20757,0.05
20758,0.05
20759,0.0
20760,0.05
20761,0.55
20762,0.0
20763,0.7
20764,0.05
20765,0.35
20766,0.05
20767,0.15
20768,0.3
20769,0.0
20770,0.2
20771,0.4
20772,0.05
20773,0.6
20774,0.0
20775,0.0
20776,0.0
20777,0.05
20778,0.0
20779,0.05
20780,0.1
20781,0.0
20782,0.3
20783,0.0
20784,0.0
20785,0.05
20786,0.0
20787,0.05
20788,0.0
20789,0.5
20790,0.1
20791,0.05
20792,0.15
20793,0.05
20794,0.05
20795,0.85
20796,0.0
20797,0.45
20798,0.0
20799,0.0
20800,0.1
20801,0.1
20802,0.4
20803,0.0
20804,0.25
20805,0.0
20806,0.15
20807,0.05
20808,0.0
20809,0.3
20810,1.0
20811,0.05
20812,0.05
20813,0.75
20814,0.05
20815,0.0
20816,0.0
20817,0.25
20818,0.45
20819,0.25
20820,0.4
20821,0.25
20822,0.0
20823,0.45
20824,0.45
20825,0.65
20826,0.8
20827,0.1
20828,0.5
20829,0.05
20830,0.4
20831,0.0
20832,0.0
20833,0.1
20834,0.0
20835,0.35
20836,0.1
20837,0.0
20838,0.0
20839,0.1
20840,0.2
20841,0.15
20842,0.15
20843,0.05
20844,0.0
20845,0.0
20846,0.0
20847,0.2
20848,0.05
20849,0.0
20850,0.9
20851,0.5
20852,0.15
20853,0.05
20854,0.05
20855,0.2
20856,0.0
20857,0.2
20858,0.0
20859,0.0
20860,0.45
20861,0.0
20862,0.1
20863,0.0
20864,0.2
20865,0.0
20866,0.2
20867,0.3
20868,0.9
20869,0.75
20870,0.0
20871,0.6
20872,0.0
20873,0.45
20874,0.05
20875,0.0
20876,0.0
20877,0.0
20878,0.05
20879,0.0
20880,0.0
20881,0.0
20882,0.1
20883,0.9
20884,0.7
20885,0.6
20886,0.65
20887,0.0
20888,0.65
20889,0.1
20890,0.0
20891,0.45
20892,0.0
20893,0.0
20894,0.3
20895,0.45
20896,0.4
20897,0.45
20898,0.0
20899,0.3
20900,0.1
20901,0.15
20902,0.1
20903,0.1
20904,0.0
20905,0.05
20906,0.05
20907,0.2
20908,0.75
20909,0.05
20910,0.0
20911,0.25
20912,0.0
20913,0.0
20914,0.05
20915,0.1
20916,0.25
20917,0.55
20918,0.25
20919,0.0
20920,0.15
20921,0.05
20922,0.0
20923,0.1
20924,0.0
20925,0.15
20926,0.05
20927,0.05
20928,0.65
20929,0.0
20930,0.0
20931,0.2
20932,0.0
20933,0.2
20934,0.2
20935,0.5
20936,0.7
20937,0.3
20938,0.0
20939,0.35
20940,0.3
20941,0.9
20942,0.1
20943,0.55
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.25
20949,0.0
20950,0.55
20951,0.05
20952,0.0
20953,0.1
20954,0.5
20955,0.25
20956,0.0
20957,0.05
20958,0.65
20959,0.7
20960,0.25
20961,0.8
20962,0.05
20963,0.05
20964,0.0
20965,0.0
20966,0.85
20967,0.05
20968,0.05
20969,0.0
20970,0.0
20971,0.0
20972,0.9
20973,0.0
20974,0.05
20975,0.05
20976,0.15
20977,0.55
20978,0.15
20979,0.1
20980,0.15
20981,0.0
20982,0.0
20983,0.1
20984,0.25
20985,0.8
20986,0.05
20987,0.05
20988,0.1
20989,0.35
20990,0.35
20991,0.0
20992,0.3
20993,0.05
20994,0.0
20995,0.1
